compound_name,compound_smiles,prediction,probability
Mansonone E,CC1COC2=C(C)C(=O)C(=O)c3c(C)ccc1c23,1,0.7528506371310526
Bonducellpin C,CC(=O)O[C@H]1CCC([C@]2([C@]1([C@H]3CC4=C(C=CO4)[C@H]([C@@H]3[C@H](C2)O)C(=O)OC)C)O)(C)C,1,0.7518755905602441
Theogallin,O[C@@H]1C[C@](O)(C[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O)C(O)=O,1,0.7517368606005443
Tagalsin H,CC(=O)[C@]1(CC[C@H]2C[C@@](CC[C@@]2([C@H]1CC(=O)O)C)(C)C=C)C,1,0.7517344539828213
Pestalotiopsone E,CCOC(=O)CC1=C2C(=CC(=C1)O)OC(=CC2=O)CCCCCC(C)O,1,0.7517276584026356
Pestalotiopsone D,CC(CCCCCC1=CC(=O)C2=C(C=C(C=C2O1)O)CC(=O)OC)O,1,0.7517276584026356
Apo-9-zeaxanthinone,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=O)C,1,0.7516694774030601
Excavatin I,C/C(=C\COC1=CC2=C(C=C1)C=CC(=O)O2)/CC3CC(C(=O)O3)(C)O,1,0.750648694234901
Clauslactone O,C/C(=C\COC1=CC2=C(C=C1)C=CC(=O)O2)/CC3C[C@@](C(=O)O3)(C)O,1,0.750648694234901
Paratocarpin G,CC(=CCC1=C(C=CC(=C1O)C(=O)/C=C/C2=CC3=C(C=C2)O[C@H]([C@@H]3O)C(C)(C)O)O)C,1,0.7505707443461703
Sandorinic acid B,C[C@]12CC[C@@](C[C@]1([C@@]3([C@@H](C[C@H]4C(=CC[C@@H]5[C@@]4(CCC(=O)C5(C)C)C)[C@]3(CC2)C)O)C)O)(C)C(=O)O,1,0.7505667488888157
"3,4 Benzopyrene",C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,1,0.7500233952993832
Betulinic acid,CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,1,0.7495957533185835
Danielone,COc1cc(cc(OC)c1O)C(=O)CO,1,0.7493881326352919
Reiniose G,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(=O)/C=C/c3ccc(O)cc3)[C@@H](COC(C)=O)O[C@H](O[C@]4(COC(=O)/C=C/c5ccc(O)cc5)O[C@H](CO)[C@@H](O)[C@@H]4OC(=O)c6ccccc6)[C@@H]2O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@@H](O)[C@@H]1O,1,0.7488914437995551
Cucurbitacin H,CC(C)(O)C(O)CC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,1,0.7486862419841257
Cucurbitacin G,C[C@@]12C[C@H]([C@@H]([C@]1(CC(=O)[C@@]3([C@H]2CC=C4[C@H]3C[C@@H](C(=O)C4(C)C)O)C)C)[C@](C)(C(=O)CC(C(C)(C)O)O)O)O,1,0.7486862419841257
Jetein,CCCCCCCCCCCC[C@@H]([C@H]1CC[C@@H](O1)[C@@H](CCCCC(CCCCCCC[C@H]2[C@H]([C@@H](OC2=O)C)O)O)O)O,1,0.7484216274622171
Brassicanal B,CC1(O)CSc2n1c3ccccc3c2C=O,1,0.7483472538673334
Andrograpanin,C[C@]1(CCC[C@@]2([C@@H]1CCC(=C)[C@H]2CCC3=CCOC3=O)C)CO,1,0.7482398190279242
Bowdichione,COC1=CC(=O)C(=CC1=O)C2=COc3cc(O)ccc3C2=O,1,0.7481646589048576
Piperaduncin B,COC(=O)c1ccc(O)c(c1)[C@@H]2[C@H](Oc3c2c(OC)cc(O)c3C(=O)CCc4ccccc4)C(C)(C)O,1,0.7480037384411685
Alstonoxine B,CC(C[C@@H]1C[C@H]2[C@]3(C[C@@H]([C@@H]1CO)N2)C4=CC=CC=C4N(C3=O)C)O,1,0.7479372134733165
Spicatin,C\C=C(/CO)C(=O)OC1C=C(C)C2C3OC(=O)C(=C)C3C(CC4(CO4)C12)OC(=O)C(/COC(C)=O)=C/C,1,0.7479356214596576
Rubiadin-1-methyl ether,COc1c(C)c(O)cc2C(=O)c3ccccc3C(=O)c12,1,0.7477409431094764
Bartogenic acid,C[C@@]12CC[C@@H]3[C@@]([C@H]1CC=C4[C@]2(CC[C@@]5([C@H]4[C@@H](C(CC5)(C)C)O)C(=O)O)C)(C[C@H]([C@@H]([C@]3(C)C(=O)O)O)O)C,1,0.7472009766684263
Presenegenin,C[C@@]12CC[C@@H]3[C@@]([C@H]1CC=C4[C@]2(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)CO)(C[C@@H]([C@@H]([C@@]3(C)C(=O)O)O)O)C,1,0.7472009766684263
"Kaempferol 3-(3'',6''-di-p-coumarylglucoside)",C1=CC(=CC=C1/C=C/C(=O)OCC2[C@H](C(C([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)OC(=O)/C=C/C6=CC=C(C=C6)O)O)O,1,0.7471016062433489
(-)-N-Methylcytisine,CN1C[C@@H]2C[C@H](C1)C3=CC=CC(=O)N3C2,1,0.7468920230706213
Caulophylline,CN1C[C@@H]2C[C@@H](C1)C3=CC=CC(=O)N3C2,1,0.7468920230706213
Excavatin A,C/C(=C\COC1=CC2=C(C=C1)C=CC(=O)O2)/CC(/C=C(\C)/CO)O,1,0.7466518968345738
Cinnamaldehyde,O=CC=Cc1ccccc1,1,0.7454922551682884
Cinnamic Aldehyde,O=C/C=C/c1ccccc1,1,0.7454922551682884
Cinnamyl aldehyde,O=C/C=C/c1ccccc1,1,0.7454922551682884
(-)-Pinocampheol,C[C@@H]1[C@@H]2C[C@@H](C2(C)C)C[C@H]1O,1,0.7449400598384793
Cucurbitacin B,CC(=O)OC(C)(C)\C=C\C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,1,0.7444760514658614
Apo-13-zeaxanthinone,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=O)C)/C,1,0.7444431624666655
Pelargonidin 3-(4'''-p-coumarylrutinoside)-5-glucoside,CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@H](C(C([C@@H](O2)OC3=C([O+]=C4C=C(C=C(C4=C3)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)C6=CC=C(C=C6)O)O)O)O)O)O)OC(=O)/C=C/C7=CC=C(C=C7)O,1,0.7436808481046673
Broussochalcone A,CC(C)=CCc1cc(c(O)cc1O)C(=O)/C=C/c2ccc(O)c(O)c2,1,0.7422701125711912
Fukugetin,C1=CC(=CC=C1[C@H]2[C@@H](C(=O)C3=C(C=C(C=C3O2)O)O)C4=C(C=C(C5=C4OC(=CC5=O)C6=CC(=C(C=C6)O)O)O)O)O,1,0.74224245259591
Lucernol,Oc1cc2OC(=O)c3c(oc4ccccc34)c2cc1O,1,0.7420067609889799
Leucadenone A,CC1=C(C2=C(C3=C1O[C@]4([C@H]([C@@H]3C5=CC=CC=C5)C(=O)C(C(=O)C4(C)C)(C)C)O)O[C@@H](CC2=O)C6=CC=CC=C6)O,1,0.7416678721493749
Leucadenone B,CC1=C(C2=C(C3=C1O[C@@]4([C@@H]([C@H]3C5=CC=CC=C5)C(=O)C(C(=O)C4(C)C)(C)C)O)O[C@@H](CC2=O)C6=CC=CC=C6)O,1,0.7416678721493749
Leucadenone D,CC1=C(C2=C(C3=C1O[C@@]4([C@@H]([C@@H]3C5=CC=CC=C5)C(=O)C(C(=O)C4(C)C)(C)C)O)O[C@@H](CC2=O)C6=CC=CC=C6)O,1,0.7416678721493749
Leucadenone C,CC1=C(C2=C(C3=C1O[C@@]4([C@H]([C@@H]3C5=CC=CC=C5)C(=O)C(C(=O)C4(C)C)(C)C)O)O[C@@H](CC2=O)C6=CC=CC=C6)O,1,0.7416678721493749
Butein,Oc1ccc(c(O)c1)C(=O)\C=C\c2ccc(O)c(O)c2,1,0.7414571569816915
"trans-(-)-p-Mentha-1(7),5-dien-2-ol",CC(C)[C@H]1C[C@H](O)C(=C)C=C1,1,0.7413252357822544
Cannabisin A,C1=CC(=CC=C1CCNC(=O)C2=C(C(=C3C=C(C(=CC3=C2)O)O)C4=CC(=C(C=C4)O)O)C(=O)NCCC5=CC=C(C=C5)O)O,1,0.7411025791022591
Pomolic acid,C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2[C@]1(C)O)C(O)=O,1,0.7410067935322605
Eupaserrin,C\C=C(\COC(C)=O)C(=O)O[C@@H]1CC(=C/[C@@H](O)CC(=C/[C@H]2OC(=O)C(=C)[C@H]12)/C)/C,1,0.7410021898552023
trans-4-Coumarate,C1=CC(=CC=C1/C=C/C(=O)O)[O-],1,0.7407133740740367
Oxychelerythrine,COc1ccc2c3ccc4cc5OCOc5cc4c3N(C)C(=O)c2c1OC,1,0.7403983887714982
Khellol,COc1c2ccoc2cc3OC(=CC(=O)c13)CO,1,0.7400835712283883
Micromarin C,CC(C)CC(=O)OCC(=C)[C@H]([C@H](C1=C(C=CC2=C1OC(=O)C=C2)OC)O)O,1,0.7398189109714242
Micromarin B,CC(C)CC(=O)OCC(=C)[C@@H]([C@H](C1=C(C=CC2=C1OC(=O)C=C2)OC)O)O,1,0.7398189109714242
"2',3',4',6'-Tetrahydroxychalcone",Oc1cc(O)c(c(O)c1O)C(=O)C=Cc2ccccc2,1,0.73946419219227
Gibberellin A99,C[C@]1(C[C@H](C[C@@]2([C@@H]1[C@@H]([C@]34[C@H]2CC[C@](C3)(C(=C)C4)O)C(=O)O)C=O)O)C(=O)O,1,0.7388315577484423
Clauslactone G,CC(CC1CC(=C)C(=O)O1)(C(COC2=CC3=C(C=C2)C=CC(=O)O3)O)O,1,0.738730347355615
D-Glucaric Acid,O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,1,0.7384795708575993
Guangsangon F,CC1=C[C@H]([C@@H]([C@H](C1)C2=C(C=C(C=C2)O)O)C(=O)C3=C(C4=C(C=C3)OC(C=C4)(C)C)O)C5=CC(=C(C=C5)O)[C@@H]6[C@H](C(=O)C7=C(O6)C=C(C=C7)O)O,1,0.7378704827016264
Anthragallol 2-methyl ether,COC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,1,0.7376292078375092
Salasone C,C[C@H]1C(=O)CC[C@@H]2[C@@]1(CC[C@H]3[C@]2(CC[C@@]4([C@@]3([C@H](C[C@@]5([C@H]4C[C@](CC5)(C)CO)C)O)C)C)C)C,1,0.7376287969125406
Lawsonic acid,COc1cc(ccc1O)/C=C/C(=O)O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC[C@@H]5[C@H]6[C@@H](CC[C@@]6(CC[C@@]45C)C(O)=O)C(C)=C)C2(C)C,1,0.7376179902560625
Kaempferol 3-glucosyl-(1->6)-[rhamnosyl-(1->3)-(2''-(E)-p-coumaroylglucoside)]-7-rhamnosyl-(1->3)-rhamnosyl-(1->3)-(4''-(E)-p-coumaroylrhamnoside),CC1[C@@H](C([C@@H]([C@@H](O1)O[C@H]2[C@@H](C(O[C@H](C2OC(=O)/C=C/C3=CC=C(C=C3)O)OC4=C(OC5=CC(=CC(=C5C4=O)O)O[C@H]6[C@H](C([C@H](C(O6)C)OC(=O)/C=C/C7=CC=C(C=C7)O)O[C@H]8[C@H](C([C@H](C(O8)C)O)O[C@H]9[C@H](C([C@H](C(O9)C)O)O)O)O)O)C1=CC=C(C=C1)O)CO[C@H]1C([C@H]([C@@H](C(O1)CO)O)O)O)O)O)O)O,1,0.7360487450788769
Allamandicin,COC(=O)C1=COC2OC3C(C(C)O)C(=O)OC34C=CC1C24,1,0.7350632442815124
Angolensin,COc1ccc(cc1)C(C)C(=O)c2ccc(O)cc2O,1,0.7349646862422567
Strigol,CC1=C[C@H](O\C=C2/[C@H]3CC4=C([C@H]3OC2=O)C(C)(C)CC[C@@H]4O)OC1=O,1,0.7347382611524951
(+)-Strigol,CC1=C[C@@H](OC1=O)O/C=C/2\[C@H]3CC4=C([C@H]3OC2=O)C(CC[C@@H]4O)(C)C,1,0.7347382611524951
Gladiatoside C2,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC=C(C=C4)O)O)OC(=O)C5=CC=CC=C5OC)O)O,1,0.7343251886199519
7-Oxostigmasterol,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,1,0.7343213842747943
Excoecarin K,C[C@@]12CC(=O)[C@H](C([C@H]1CC[C@]34[C@H]2CC[C@@H](C3)C(=C)C4)(C)C)O,1,0.7334777338075695
Jasmolactone A,COC(=O)C1=CO[C@H]([C@H]2[C@@H]1CC(=O)OC[C@H]2OCCC3=CC(=C(C=C3)O)O)O,1,0.733447117403555
Procurcumenol,CC(C)=C1CC2C(CCC2(C)O)C(=CC1=O)C,1,0.7334467084762932
Cucurbitacin J,CC(C)(O)C(O)CC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,1,0.7332792830621822
Piperaduncin C,COC1=C(C(=C(C(=C1)O)C(=O)CCC2=CC=CC=C2)O)CC3=C(C=C(C(=C3O)C(=O)CCC4=CC=CC=C4)O)OC,1,0.73327100573327
Cowaxanthone E,CC(=CCC1=C(C(=O)C=C2C1=C(C3=C(O2)C(=CO)C(=C(C3=O)CC=C(C)C)O)O)OC)C,1,0.7332079715782316
Kurigalin,C1=C(C=C(C(=C1O)O)O)C(=O)OC[C@@H]2[C@H]([C@@](C(O2)O)(COC(=O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O)O,1,0.7330989520557523
Brevipolide D,CC(C(=O)[C@H]1C[C@@H]1[C@@H]([C@H]2CC=CC(=O)O2)O)OC(=O)/C=C\C3=CC(=C(C=C3)O)O,1,0.7327993365050577
Brevipolide C,CC(C(=O)[C@H]1C[C@@H]1[C@@H]([C@H]2CC=CC(=O)O2)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O,1,0.7327993365050577
Enoxolone,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]3(C)[C@@H]2C(=O)C=C4[C@@H]5C[C@](C)(CC[C@]5(C)CC[C@@]34C)C(O)=O,1,0.732787592152829
Gibberellin A111,C[C@@]12CCC[C@@]([C@H]1[C@@H]([C@]34[C@H]2C[C@@H]([C@H](C3)C(=C)C4)O)C(=O)O)(C)C(=O)O,1,0.7327079579761907
Gibberellin A112,C[C@@]12CCC[C@@]([C@H]1[C@@H]([C@]34[C@H]2C[C@H]([C@H](C3)C(=C)C4)O)C(=O)O)(C)C(=O)O,1,0.7327079579761907
10-Acetoxyligustroside,CC(=O)OC/C=C/1\[C@@H](C(=CO[C@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)OC)CC(=O)OCCC3=CC=C(C=C3)O,1,0.7322409714081018
Methyl vanillate,COC(=O)c1ccc(O)c(OC)c1,1,0.731616036737903
Eupachifolin C,CC1=C[C@H]([C@@H]2[C@H]1[C@H]3[C@@H]([C@@H](CC2=C)OC(=O)/C(=C\CO)/C)C(=C)C(=O)O3)OC(=O)C,1,0.7314597523270723
Guangsangon K,CC1=C[C@H]([C@@H]([C@H](C1)C2=C(C=C(C=C2)O)O)C(=O)C3=C(C=C(C=C3)O)O)C4=C(C=CC(=C4O)[C@@H]5[C@H](C(=O)C6=C(O5)C=C(C=C6)O)O)O,1,0.7310306866943165
Guangsangon H,CC1=C[C@H]([C@@H]([C@H](C1)C2=C(C=C(C=C2)O)O)C(=O)C3=C(C(=C(C=C3)O)CC=C(C)C)O)C4=CC(=C(C=C4)O)[C@@H]5[C@H](C(=O)C6=C(O5)C=C(C=C6)O)O,1,0.7310306866943165
Gluconic Acid,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,1,0.7300761662643545
Garcihombronane C,C[C@H](CC(/C=C(\C)/C(=O)OC)O)[C@@]1(CC=C2[C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@H](C4(C)C)O)C)C)C,1,0.7293687824400912
Pelargonidin 3-p-coumarylglucoside,C1=CC(=CC=C1/C=C/C(=O)OCC2[C@H](C(C([C@@H](O2)OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC=C(C=C5)O)O)O)O)O)O)O,1,0.7293388379297436
1-Methyl-4-methoxy-2-quinolone,COC1=CC(=O)N(C)c2ccccc12,1,0.7289677950713027
Physcion,COc1cc(O)c2C(=O)c3c(O)cc(C)cc3C(=O)c2c1,1,0.7285680396835561
Physcione,COc1cc(O)c2C(=O)c3c(O)cc(C)cc3C(=O)c2c1,1,0.7285680396835561
Hexahydrocurcumin,COC1CC(CCC1O)\C=C\C(=O)CC(=O)\C=C\c2ccc(O)c(OC)c2,1,0.7281821846957999
Marmin,CC(/CC[C@@H](O)C(C)(C)O)=C\COc1ccc2C=CC(=O)Oc2c1,1,0.7281795213937522
Clauslactone C,CC(CC1CC(C(=O)O1)(CO)O)(C2COC3=C(O2)C4=C(C=C3)C=CC(=O)O4)O,1,0.7276631256354262
"4,6,4'-Trihydroxyaurone 6-rhamnoside",CC1[C@@H]([C@@H](C([C@@H](O1)OC2=CC(=C3C(=C2)OC(=CC4=CC=C(C=C4)O)C3=O)O)O)O)O,1,0.7272788375998316
"Isorhamnetin 3-(3'',6''-di-p-coumarylglucoside)",COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4C(C([C@@H]([C@H](O4)COC(=O)/C=C/C5=CC=C(C=C5)O)O)OC(=O)/C=C/C6=CC=C(C=C6)O)O)O,1,0.7270530962124421
Arbortristoside D,COC(=O)C1=CO[C@H]([C@H]2[C@@H]1[C@@H]([C@@H]([C@@H]2COC(=O)/C=C/C3=CC(=C(C=C3)O)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,1,0.7270468071228495
Allamcin,C\C=C/1C2OC3OC(O)CC4C=CC2(OC1=O)C34,1,0.7265447163695125
Granatumin E,C/C=C(\C)/C(=O)O[C@@H]1C2C=C3C(CC[C@@]4(C3CC(=O)O[C@H]4C5=CC(=O)OC5O)C)[C@](C2=O)([C@H](C1(C)C)CC(=O)OC)C,1,0.7258785907006052
Succinic Acid,OC(=O)CCC(O)=O,1,0.7258309291682361
Piperaduncin A,CC(=CC(C1=C(C=CC(=C1)C(=O)OC)O)C2=C(C=C(C(=C2O)C(=O)CCC3=CC=CC=C3)O)OC)C,1,0.725703917060815
Claucavatin B,CC1(C(CC2=C(O1)C(=C3C(=C2O)C=C(C(=O)O3)C(C)(C)C=C)C(C)(C)C=C)O)C,1,0.7254151611995228
Brevipolide B,CC(C(=O)[C@H]1C[C@@H]1[C@@H]([C@H]2CC=CC(=O)O2)OC(=O)C)OC(=O)/C=C\C3=CC=C(C=C3)O,1,0.7251971738009807
Brevipolide A,CC(C(=O)[C@H]1C[C@@H]1[C@@H]([C@H]2CC=CC(=O)O2)OC(=O)C)OC(=O)/C=C/C3=CC=C(C=C3)O,1,0.7251971738009807
Tenacissoside I,C[C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@H]2OC)O[C@H]3CC[C@]4([C@H](C3)CC[C@]56[C@@H]4[C@@H]([C@H]([C@]7([C@]5(O6)CC[C@H]7C(=O)C)C)OC(=O)C)OC(=O)C8=CC=CC=C8)C)C)O)OC)O,1,0.7243527886786618
Marsdenoside C,CCC(C)C(=O)O[C@H]1[C@@H]2[C@]3(CC[C@@H](C[C@@H]3CC[C@@]24[C@@]5(O4)CC[C@H]([C@]5([C@@H]1OC(=O)C6=CC=CC=C6)C)C(=O)C)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O[C@H]8[C@@H]([C@@H]([C@@H]([C@H](O8)C)O)OC)O)OC)C,1,0.7243527886786618
Theviridoside,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3C(=CC[C@]13O)CO,1,0.7242059063657736
Populene C,CC1COC(C2=C1C3=C(C(=C2)C)C(=O)C(=O)C(=C3)C)(C)C,1,0.723947134405383
Lubimin,C[C@@H]1C[C@H](O)C[C@H](C=O)[C@]12CC[C@H](C2)C(C)=C,1,0.7236428476735334
Clauslactone E,C/C(=C\COC1=C(C2=C(C=C1)C=CC(=O)O2)O)/CC3CC(=C)C(=O)O3,1,0.7235740370002259
7-O-(4-Methoxycinnamoyl)tecomoside,C[C@H]1[C@H](C[C@]2([C@@H]1[C@@H](OC=C2C=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)OC(=O)/C=C/C4=CC=C(C=C4)OC,1,0.7234839828594494
Solanascone,CC1CC(=O)[C@H]2C[C@]3([C@@]2([C@@]14CC[C@@H]3C4)C)C,1,0.7230161104424145
Tiliroside,O[C@H]1[C@H](O)[C@@H](COC(=O)/C=C/c2ccc(O)cc2)O[C@@H](OC3=C(Oc4cc(O)cc(O)c4C3=O)c5ccc(O)cc5)[C@@H]1O,1,0.7229798210818265
Murrangatin,COc1ccc2C=CC(=O)Oc2c1[C@H](O)[C@@H](O)C(C)=C,1,0.7227591681237617
(11S)-Jalapinolic acid,CCCCC[C@H](O)CCCCCCCCCC(O)=O,1,0.7217378355819231
Kayaflavone,COc1ccc(cc1)C2=CC(=O)c3c(O)cc(OC)c(c3O2)c4cc(OC)ccc4C5=CC(=O)c6c(O)cc(O)cc6O5,1,0.7212825189640968
Rotungenic acid,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H]([C@]5(C)CO)O)C)C)[C@@H]2[C@]1(C)O)C)C(=O)O,1,0.7204929069795354
Clethric acid,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@H](C5(CO)CO)O)C)C)[C@@H]2[C@]1(C)O)C)C(=O)O,1,0.7204929069795354
Barbinervic acid,C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]2[C@]1(C)O)C(O)=O,1,0.7204929069795354
Clauslactone T,CC1=C[C@H](OC1=O)C[C@](C)([C@H]2COC3=C(O2)C4=C(C=C3)C=CC(=O)O4)O,1,0.7201557809717798
Fukugeside,C1=CC(=CC=C1[C@H]2[C@@H](C(=O)C3=C(C=C(C=C3O2)O)O)C4=C(C=C(C5=C4OC(=CC5=O)C6=CC(=C(C=C6)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O,1,0.7201230836254376
Clauslactone N,C/C(=C\COC1=C(C2=C(C=C1)C=CC(=O)O2)OC)/CC3C[C@@](C(=O)O3)(C)O,1,0.7200790323375958
Dysodensiol F,C[C@H]1[C@@H]2[C@H](CC1=O)[C@@](CC[C@@H]3[C@H]2C3(C)C)(CO)O,1,0.7197874966117455
"2,6-Dimethoxy-benzoic acid",COc1cccc(OC)c1C(O)=O,1,0.7191621274467322
Cissampeloflavone,COC1=CC=C(C=C1)C2=C(C=C3C(=CC4=C(C3=O)C=C(O4)C5=CC(=C(C=C5)O)OC)O2)C(=O)C6=C(C=C(C=C6OC)OC)O,1,0.7189922836953937
Rutarin,CC(C)(O)[C@@H]1Cc2cc3C=CC(=O)Oc3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c2O1,1,0.7189741436829874
Polygalacic Acid,CC1(C)CC[C@@]2(C(O)CC3(C)C(=CCC4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(CO)C5CC[C@@]34C)[C@@H]2C1)C(O)=O,1,0.718567070053117
"Caryolan-1,9beta-diol",C[C@]12CC[C@H]3[C@@H](CC3(C)C)[C@](C1)(CC[C@@H]2O)O,1,0.7182359905633287
Silychristin,COc1cc(ccc1O)[C@@H]2Oc3c(O)cc(cc3[C@H]2CO)[C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O,1,0.7180278848234188
1-keto-alpha-Cyperone,CC1=C2C[C@@H](CC[C@]2(C(=O)C=C1O)C)C(=C)C,1,0.717934841333973
Apigenin 7-glucuronide-4'-(2'''-E-p-coumaroylglucuronosyl)-(1->2)-glucuronide,C1=CC(=CC=C1/C=C/C(=O)OC2[C@H]([C@@H](C(O[C@H]2OC3[C@H]([C@@H](C(O[C@H]3OC4=CC=C(C=C4)C5=CC(=O)C6=C(C=C(C=C6O5)O[C@H]7C([C@H]([C@@H](C(O7)C(=O)O)O)O)O)O)C(=O)O)O)O)C(=O)O)O)O)O,1,0.7178623525186963
Apigenin 7-Glucuronosyl-(1->3)-[2''-p-coumaroylglucuronosyl)-(1->2)-glucuronide],C1=CC(=CC=C1/C=C/C(=O)OC2[C@H]([C@@H](C(O[C@H]2OC3[C@H]([C@@H](C(O[C@H]3OC4=CC(=C5C(=C4)OC(=CC5=O)C6=CC=C(C=C6)O)O)C(=O)O)O)O[C@H]7C([C@H]([C@@H](C(O7)C(=O)O)O)O)O)C(=O)O)O)O)O,1,0.7178623525186963
"Methyl 3,4,5-trihydroxybenzoate",COC(=O)c1cc(O)c(O)c(O)c1,1,0.7175487274695483
Methyl gallate,COC(=O)c1cc(O)c(O)c(O)c1,1,0.7175487274695483
Quinic Acid,OC1CC(O)(CC(O)C1O)C(O)=O,1,0.7168542342499735
Coronarin D,CC1(C)CCCC2(C)C(CCC3=CC(O)OC3=O)C(=C)CCC12,1,0.7166822853888306
Salasone D,C[C@H]1C(=O)CC[C@@H]2[C@@]1(CC[C@H]3[C@]2(CC[C@@]4([C@@]3([C@H](C[C@@]5([C@H]4CC(CC5)(C)C)C)O)CO)C)C)C,1,0.7162541212287017
Eupachinilide D,C/C=C(/C)\C(=O)O[C@@H]1CC(=C2C=C[C@@](C2[C@@H]3[C@@H]1C(=C)C(=O)O3)(C)O)C=O,1,0.7155728870490394
Phenol,Oc1ccccc1,1,0.7148474869450403
"Cyanidin 3-(6'',6'''-disinapylsophoroside)-5-glucoside",COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OCC2[C@H](C([C@H]([C@@H](O2)OC3[C@@H](OC([C@H](C3O)O)COC(=O)/C=C/C4=CC(=C(C(=C4)OC)O)OC)OC5=C([O+]=C6C=C(C=C(C6=C5)O[C@H]7C([C@H]([C@@H](C(O7)CO)O)O)O)O)C8=CC(=C(C=C8)O)O)O)O)O,1,0.7144180360999348
